user_review,user_suggestion
world of gun gun disassembly  2016.0 in the army you have to disassemble your ak47 under 30 second with your eye close this game let you do the same without the time limit and the fear of have to peel potato if you fail,pos
dota 2 e-sports difficult 2016.0 how to play this game to chill and have fun with no stress at all pick good company you enjoy be with select hard ai available make sure it be not against humane select server to play as far away from russians as humanely possible do not kill your own man in the back while they fight have a glass of orange or apple juice and pizza with your game ddo not forget to commend your tryhard carry and your support after game if do the right way you do not have stress and this game can be actually quite fun and very very enjoyable,pos
creativerse voxel 2016.0   3its a good game a better more hd version of minecraft also the dev slowly do it but they listen to what the player want and be less rude than other game dev i be happy with the team and the game,pos
planetside 2  2018.0 a decent game which be one of few where hundred of people can go against each other however there be alot of poepl that pay money and have well weapon then everyone overall it be a fun game if only for the sight of see 2 army clash and fun gameplay,pos
ring of elysium battle royale 2018.0 early access reviewthis game have its own vibe not just a copy of pubg fornite etc the addition to snowboard ziplining glide etc add its very own polish to thing gun fight keep you on your toe you do not just drop in 1 shoot the fight feel much more entertain the graphic be really easy on the eye and seem very smooth overall this be the good early access game i have ever play on top of it its free win win give it a try you will love it,pos
path of exile hack slash dungeon crawler dark management 2018.0 good arpg out there i play plenty of them diablo 2 lod be the first game i really grind and path of exile be a worthy successor to this gem with a 3 month development cycle you can count on ggg polish and expand their game with every patch path of exile be the manifestation of endgame there be so much to do and with every content patch it expand even more do not try if you have thing to do,pos
brawlhalla fighting local controller local local 2018.0 if you say this be bad then you stink bc this be a fun game you see its fun with freind but not bot and if you actually like the game you will have freind but if you do not like it that s why you have so freinds,pos
hero general  2015.0 early access reviewit be a free to play game so i expect some grind but the grind in this game be outrageous i have play plenty of other f2p game that really draw me in and make me want to spend my money this game be not like that example the bazooka unlock at a fairly low level there be tank everywhere and no one shoot them why each bazooka round cost 1 6 of the credit in game currency i typically make in a match and it take 3 hit to kill most tank this mean if i try to help out my team and destroy that tank that be be shell us for 5 minute assume perfect aim it be go to cost me half of what i make that match,neg
creativerse voxel 2015.0 early access reviewyou have to download it play it only then will you understand how badass it be highly recommend to everyone it be a massive seemingly glych free game co op multiplayer all that work greatit be an experience there be too much to say you got to try it support the dev this be worth it,pos
path of exile hack slash dungeon crawler dark management 2016.0 path of exile be an interesting concept an isometric dungeon crawler reminicent of game such as titan quest or diablo if you expect an actual detailed review of the game you come to the wrong textbox reviewer note one should take into account that i only spend a few hour play the game hardly even bother to take the time of day to make one single playthrough though do not let that discourage you from try it out here be a quick summary for those who like me have no cash and want to try out a couple of f2p game you constantly rerun the the same level on increasingly high difficulty all the while aim towards get certain item and skill point for your insanely complex copy off some youtuber build and amass an insane amount of loot downside you have a finite amount of loot space which be share with all your ingame character which can be increase through microtansaction this lead to something call loot lock where one must technically transcend the f2p barrier but by that point you should be pretty much well invest in the game the game in my opinion be unique in the way that it offer a daunting amount of possible build and character specification which i suppose allow for an interesting replay value for those of you who dig that sort of thing the highlight of this game be its stellar community nowhere have i meet a more helpful friendly and relaxed bunch of nerd who be ready to help you get start and enjoy your new find path of exile from society all in all this game be well developed and by far one of most unique and grindable f2ps on steam just not my type of game,pos
infestation the new z walking simulator 2016.0 no just no same company that make warz and infestation they once again change the name of the game and the company to escape the horrible but true review of the 2 preview title do yourself a favor and buy dayz or another zombie game do not play this even if its free to play do not download this game,neg
dcs world steam edition flight trackir vr 2018.0 do not let my hour fool you i have be well and truly suck into this game and have since purchase most of my module directly from the developer site if you be into combat simulator game this be the absolute epitome nothing on the market can get you quite as close to fly a jet down to the start up procedure and toggle switch if you be look for ww2 warbird then this be a study level sim for that however il2 be an overall well package in this case even if not a study level but then again that game be target at that era there be lot to choose from from cold war ear soviet mig 21s to modern us naval f a 18s and with the near release of the hotly anticipate f 14 you too will be able to feel the need for speed just watch your head upon ejection so in all if you be look for a study level combat sim that model each plane excellently that have vr support with ok performance i would highly reccomend just watch your wallet you will find your money have a habbit of dissapeare with all the hype of module release,pos
world of tank blitz arcade psychological 2016.0 if the original world of tank its too much for you and believe it be for a lot of people this one be just right for you accessible minimum requirement faster pace than its old brother perfect for casual play you do not need many hour to achieve stuff i really like this one,pos
eternal card game  2016.0 early access reviewprobably the good ccg out there at the moment if you like magic but in a bit faster pace environment with deep deckbuilding this be the game for you if you be annoy by hearthstone constant rng effect and one deck meta this be the game for you give it a try and before you realize it hour will have go by and you need to be off to work or school without realize it definite recommendation,pos
raceroom racing experience sports controller vr 2018.0 half of my time waste for optimize the controll there be no 3rd person view because they want to keep the game realistic but you can anyway switch to freecam mode the game itself be very good ui be nice gameplay be nice too but the controll be too bad to play this game,neg
cuisine royale battle royale memes psychological comedy 2018.0 early access reviewit will be a good game right now its very very early access my problem be not because its early access its because it install a seperate launcher without it be obvious its be instal i uninstalle the game on steam and every time i boot up its back instal update on start up that be a very shady practice from gajin and i will not stand for it,neg
planetside 2  2018.0 i love the game while i do not got many hour on pc i have play for what i think be over 600 hour on console this game be amazing game now be dedicate to money and provide little content this game just ing blow my mind with the level of intensity of these battle i would love to see this game be tooken by a big company and revive this game be not show the love that it use to install this game and do not stop play it e endless gameplay,pos
black squad  2018.0 early access reviewalthough it be free to play i quite enjoy this game and will continue to play it pro many weapon choice buy weapon cosmetic give you the weapon as well currently a 0 99 and 4 99 sale on ingame currency worth 5 and 20 game mechanic heavily influence by counter strike such as do not move and you will shoot straight microtransaction weapon be actually reasonably price and there be free way to earn most weapon and cosmetic customizable crosshair able to change coloration filter in game a lot of content available to new player run extremely well and i keep the fps cap at 144hzcons seemingly 64 tickrate server even though there be support for 144hz monitor occaisional latency spike though maybe due to server location in correlation to myself in mississippi and no other game have this issue with me no voice chat as of yet some game mode and map feel slightly one sided depend on spawn side team especially in respect to snipers awkwardish enemy health indicator,pos
planetside 2  2013.0 free to play unless you want to spend money on weapon you do not really need to get by crazy number of people on each server large map actually look quite good when run on the high setting epicly sized battle do not get it on ps4 get it on pc it be free and infinitely well than the ps4 version could possibly be,pos
neverwinter dragons dragons hack slash 2014.0 new review they remove 3 4 of all end game dungeon class balance be still a myth even more p2w than ever still a lot of bug unfixed since mod 6 be out and they be not go to be fix anytime soon they go to release stronghold soon wich be a 4th domination match map pvp be only domination only good point of this game gameplay as not worth it anymore they do not fix bug there be only 6 dungeon in end game only 3 pvp map atm 4 with stronghold bug abuser gold farmer spammer in the chat gear base game i would not mind it if it be less pay to win and perfect world be the bad company when it come to manage a mmo just go on the star trek online store page or apb reload one they be all manage by this company and they be all heavily pay to win,neg
hero general  2017.0 be a good prospect and a nice game especially strategic part but now i can say what a waste of more than 2000 hrs with each patch game be become bad and bad bug lag terrible fps start to play the game with 250 fp and now when i get 40 on the church map it be a miracle and about lag i will not even talk about i have alienware 1 year old where everything else be work just fine game where developer be biased regard some faction when they actualy make update they make useless stuff they should optimize the game better first and then do the other thing developer do not give a crap about the community they do not take any critic on their forum your comment be delete and you be ban once they say they be not charity with what you be do you should pay people to play the game especially new player if i be not in the clan i would have stop play this game long time ago save yourself the time buy a real game and play it in the end it will be cheap for sure and for developer they should change the business maybe plant potato would be more suit,neg
sakura clicker sexual content memes sim 2015.0 this be the apex this be the ultimate achievment this be the singularity this be the reason human exsist art be finish storytelling be finish human interaction be finish anything else we could do with our time be a hollow shadow of this the only thing i do not get be that girl on the right just stand there stare at me she never blink she just keep stare what do she want,pos
adventurequest 3d  2017.0 early access reviewthis may really be the end of artix entertainment why make this ugly look 3d game aqw have an enormous fan base they have good 2d artist and they get a lot of money mostly because of appearance item aqw be good but outdated they just have to spice the mechanic a bit perhaps make a turn base game like wakfu dofus would be the good solution but no let us make an amateur 3d model game focus for mobile user eveyone go to love that idea artix entertainment what where you think,neg
smite e-sports 2018.0 very fun game the 3rd person make it an innovater in the moba genre and make it more fun then play a top down click to move game pro ton of god to choose from with more being add every month or so alot of different gamemode to keep you busy and to keep thing fresh ton of skin for your god to suit your personality and make your god look like a badass completely free to play can unlock any god you wish to play with in game currency they you get from playing match active developer to help balance the game that listen to the player con some player can be overwhelmingly toxic,pos
path of exile hack slash dungeon crawler dark management 2014.0 path of exile be one of the good game i have ever play poe be a free to play game but unlilke most other f2p game out there there be absolutely no way to gain any bonus or anything by pay money the only thing you get by pay money be cool skin for your gear it do not have have any effect on the actual gameplay the game be quite complicated but that be what keep me come back for more as there be a near infinite amount of combination of skill and character build most of them with significantly different playstyle while the campaign do get a little old after a while on one character you have to repeat the campaign 3 time on different difficulty grind gear game have say that they have more content in the work that will eliminate this with a new act schedule for release in early 2015 overall i would rate poe 10 10 a must play,pos
fractured space sim 2016.0 early access review have great visual on the ship have a great atmosphere have a nice fighting system have a nice gamemode very quick to learn free have microtransaction no detail in the meteor comet rock,pos
trove pixel graphics dungeon crawler voxel 2015.0 good praphics run easely and smoothlyunderstande the game mechanic do not take long no learning curve it be an adaptation to the block of minecraft so if you like mc you may love this game you be able to play with friend when join the same world free of charge you can enjoy the benefit of the game without spend a single cent gg this game be new and fresh its like techie,pos
thehunter classic sports 2014.0 the game try to keep you play by make one of the gun available to buy with the currency you earn from complete mission when in reality there be not enough mission to be able to get enough currency to buy the gun if you be wonder why i would not just use another gun it be because you have to use the gun to tag rabbit,neg
war thunder flight arcade trackir 2017.0 be good be bad and seem to be get bad the random battle br line up be mess i be fly bf 109 e3 and i be see p51d wtf the br difference be too high you end up with plane with wayyyy high br than you and russian bias be insane,neg
warmode controller 2017.0 early access reviewwas actually have fun you die in like 2 hit though but pretty fun and thenand theni get shoot through the wall twice in a row by a level 999 with a glockdeleted nowfix that and i may come back,neg
robocraft robots 2017.0 early access reviewthis game have honostly go to the game have become a cycle of figure out what the new meta be and then make a bot to exploit that the dev change the balance and nerf what ever the meta be into the ground and then bring in the new meta the game also suffer from lag server lag countless time i have see my friend and i who all live in different place around the world get shoot through wall and behind other form of cover rail be the big problem when it come to this this game be not what it use to be it be now a shell of its fomer self and nolonger worth the time,neg
robocraft robots 2018.0 use to love this game i have 3 745 9 hour on record the game encourage intricate and clever vehicle design while you could use premade what you design matter and then in an update they simplify thing too much i quit the day after they remove the pilot if you want something close to the old game try crossout,neg
trove pixel graphics dungeon crawler voxel 2015.0 fun game be in it since 2013 back during alpha close beta stage have be a ton of fun since then definitely suggest pick this game up especially as its free to play with that mean anything buy can be find craft trade for in gamepros randomly generate worldspersonal build area you can take with you everywherechallange gameplay at later stageslot of mount hat blocksfun combatunique classesdecent craft systemboatsthere be a clan guild system club better quality than rift imo multiple biome bossesdungeon for solo or group runshundred of recipe scroll to findtwitch eventsclub event partiesmastery rank and player lvl be separate mastery rank up to 200 currently con building system can be finneky and have a small learn curvelot of grind for mat easy with a club have some repetative element to itoverall the game be fantastic and definitely something that can just be pick up for a bit and play get loot and come off again then do it all again the next time with the same feel as i say it can be grindy but its not as bad as most other mmos so do not let that deter you from have a good time the community be a lot of fun and be helpful on the forum in game if you ever have trouble check out the wiki for item and location or speak up in global chat,pos
world of tank blitz arcade psychological 2018.0 this be a fun game lot of action with room for growth and expertise if you like to excel you can develop your tank and get well but that be where it end unless you pay the cash you will find that many time round after round that you will be deluge with opponent who be much fast in speed even though your rank with the same category their armor seem to be thick take multiple hit up into the teen where you can get destroy with one to three hit by ammunition that be more powerful buy with gold i be sure it be not hard to realize these have be purchase where your side do not have overwhelming attack capability there be a lot of dissension on the discussion board about this some say that more skill be need when you find yourself lose with 6 to 7 opponent tank stand to none on your side on many many many occasion it be not hard to realize that this game be design to cause fraustration so that you can get your mommy to buy you a 100 00 tank it be all design to manipulate people to pay money for this game an if you show negativity they will let you know the game be bias for a reason i play it but i be get so tired of one sided battle over and over and over again then you get match with equal and it be a lot of fun but trust me it will not last the store buy tank always be rank against you again overall i give this a thumb down it be a shame because it could really be a great game,neg
adventurequest 3d  2017.0 early access reviewmaybe no for now well i be a fan of aqw and i get excited when i hear that ae will go to create a 3d version this game be not bad at all the only problem for me be the control when i move my mouse to move the camera to the side its also zoom in at the same time i hope that the next update will fix that problem overall not bad at all for a classic mmorpg,neg
thehunter classic sports 2014.0 a friend of mine recommend i try out this game and it be free to play so i say why not out of all the animal the only free animal you be able to hunt be mule deer and rabbit rabbit be too easy and no fun i think i would try to get me a nice buck the only problem with that be the mule buck as far as i know not be a member be extremely glitchy and will run from you for absolutely no reason for example i have buy the guille set and odor eliminator and be crouch walk while track this decent buck i see 5 maybe 6 pointer and just as i get him in my sight i aim my gun and he flee for me to track him for a good 35 minute keep in mind this buck be at least 150 200 foot away i have full guille on so he could not see me and i also have scent neutralizer that be not the only glitch though i have see some buck doe run straight into the water and drown themselves never to be see again and there be probably more i just have not find realize,neg
robocraft robots 2014.0 early access reviewa thumb up for this game yea i know this game have a lot of bug but its normal it be a pre alpha why i give a thumb up because this game get very often a great update freejam the dev be very often on the forum and read our wish bug off topic and robot creation this be not a matter of course but they do this and i like this okey back to the game pro many update for creativ user be this game a good choise the developer freejam be very often on the forum the fight be short you can play this when ever you want the weapon be really balanced if the server down freejam be so nice and give promotion code 1 day premium overwolf work with robocraft the game be very fast to download the grafic be interessingcontras a lot of bug the chat be to colorful for me srry for my bad english ramon aka hatsune miku,pos
creativerse voxel 2016.0 early access reviewat the time of this review i have about 2 hour on record for this game and let me tell you its fun to play with friend easy to make a server i see alot of potential for this game include new content the only thing i wish be in the gaem be the ability to make it easy to start a co op game my friend and i play for 2 hour we build a base in a mountain it be very cool to do that especially with 2 people you see thing move along so quickly it be amaing 8 10 final answer josh,pos
hero general  2016.0 early access reviewalthough this would be a very cool game do not play it because the amount of pay to play be ridiculous you literally can not progress without pay it be also an extremely expensive pay to play at that 2 10 do not play,neg
brawlhalla fighting local controller local local 2016.0 early access reviewi do not recommend dis game for a person that easy to angry coz it will just make ur pc screen blankand wht do u call a player that he think he be a pro but then he get beat by a noob and call those player noob yep there s a bunch of player like that which that go to make u want to meet em and kill em lol nevmindbut i highly recommend dis game for a player that really like silly thing call combo bunch of char bunch of weapon bunch of play mode bunch of bunch inside bunch that those bunch have son name bunch while mrs bunch pregnant and make a baby name bunch whteveull get a bunch of hatred that u can get more than in flappy bird,pos
dota 2 e-sports difficult 2016.0   this review may cover both dota games dota 1 and dota 2 dota 2 in my perspective be just a rework of its original game dota 1 i have play dota 1 for more than 2 year before transfer to dota 2 however i only play this game because i think it be far well than the previous game it be but it be partly not gameplay the gameplay be just like any most other moba game out there that involve communication skill and the ability to play the game itself personally i have be a fan of moba game back then because moba game be quite easy to learn and its fun before move to dota 2 the gameplay on dota 1 be easy to understand because graphic back then be as simple and easy to understand and i get into it pretty fast dota 2 on the other hand have well graphic and the game be far more easy than before in dota 2 the gameplay be short because of how fast pace the game be compare to dota 1 which require right timing to actually execute a good play but they be still the same game that let you farm creep level up your hero kill the enemy team and win not to mention dota 1 need a third party software to play online at least in other country while in dota 2 its just download install and play control dota 2 basically have the same control as dota 1 but it have the option to let you customize to your preference you can now assign different hotkey for every button that you can use for your hero and the menu back in dota 1 all hotkey be quite fix until you use another third party software to modify them community well its like in any other moba game out there it be either the community be good or bad but honestly what really make the dota 2 fall currently be the rise of toxicity among player since the game be free more and more player be create more account that let them play whenever they want if one of their account be ban other thing since dota 2 be a valve software you can actually make money by play the game the game have an inventory system that let you store a certain hero piece of equipment or tool that let you customize those equipment and even ticket that enable you to watch a certain tournament in dota 2 itself i still watch on twitch though with these item that you can receive through game drop you can actually sell it in the community market for steam wallet you can also make more of the item you get by trade with other player also dota 2 have its own workshop which you can visit to check out other gamemode map make by other player in the dota 2 community back in dota 1 you can only download the map make by other certain player in the community also create design new item which can be implement into the game if the propose item be approve by player and the developer final note although dota 2 be a great game it have it drawback specifically the community which make dota 2 itself i mean how do you play this game without player right even so its generally fun especially with your friend dota 2 be hard but there be a huge reward to those who commit i recommend this game to people who like multiplayer moba game i guarantee you its worth it despite the trouble it may bring,pos
realm royale battle royale memes 2018.0 early access reviewhi rez correct everything they do wrong the class system feel well than ever now and the gameplay be super enjoyable the people complain in these review just have not get on the game recently guy obviously an alpha game be go to keep change until they reach a good state and i believe they reach that state people need to realize this and come back into the game they once love,pos
the elder scroll legendstm great soundtrack board 2017.0 play a lot of card game in my time do not beat play mtg or other good card game but beat all the rest of them you get a load of free stuff pretty much every 24 hour or so too by link your twitch and bethesda account and watch game minimise in the background,pos
infestation the new z walking simulator 2016.0 well the controversy around the warz title should be ehnough of a reason for you to never pick this game up ever allow me to give some detail on this build the menu music and loading screen music be simply awful like i mean really bad can not rebind control atleast not in game weapon be weak in general clunky control market system be unpolished and confusing animation be yucky pick up and drop thing be stinky final verdict 0 6 put the d in down syndrome also op production the dev of the last yuck game sell out their ip to fredaikis ab btw the leader of this compaine account on steam have a vac ban so whatever that mean to you however underneath the publisher tab on the steam store page it cleary say op production and if you click on iut it bring you to game op work on that include this game so anyone say its a new dev team do not be so harsh its a new team behind it so do not judge it be simply blind or misinformed i be sure they have a very large hand in what happen to this game he also have a vac ban and have have a history of make cheat engine which be needless to say a red flag in conclusion if you be 12 year old have no money can not play be not good ehnough to play dayz or want something to play for 5 minute while you install a well game this be for you,neg
hero general  2016.0 early access reviewi play this game a cople of week i love this game when i reach rank 5 i have only ppd 40 with one bullet upgrade when i start play on airport map i understand that the enemy team have recon with the last sniper with full upgrade he kill me from very far distance i think this be a great game with great design but when you reach rank 5 you play on very big and incomprehensible map and you will play against rank 5 6 7 20 with full upgrade weapon vehicle and plane reto moto please fix this cool game,neg
adventurequest 3d  2016.0 early access reviewas a retire aqw player just no its just bad just like other say ui sucks and i just do not like the layout and how they cater to a mobile audience it look bad and it play bad and apparently its a money grabber sorry artix entertainment but this be,neg
the elder scroll legendstm great soundtrack board 2017.0 i play lot of card game in my life but since i start play legend i can not go back to any other it be great the only con i could think be the lack animation but they be work on it apparently solo arena mode be pretty fun and the two lane mechanic add more depth to the game than one would expect if you like card game give it a shot i be sure you will like it,pos
fractured space sim 2016.0 early access reviewcool game though i have an issue connect to the server for some reason sometimes when i load the game it instantly try to connect and fail due to the fail it immediately close the game for me how nice,pos
thehunter classic sports 2014.0 its not a free game it be pay to play which be a shame as this be something me and few friend be look forward to graphic be ok but the game be so slow steam please please make a new section for these pay to play game or at least take a proper look at them,neg
ring of elysium battle royale 2018.0 early access reviewalright first of all this be the good battle royale game you can play out there that it be for free secondly stop play fortnite and pubg and start play this i recommend this game because you can do so much on this game paragliding snowboarding and ziplining download this right now,pos
raceroom racing experience sports controller vr 2014.0 its fun you can use controller for this and it be very sharp and visually pleasing however the big problem be you can only get so far before you realize you must pay alot of money for new car vinyl and track there be no earn yourself a new ride with dedication and racking podium finishs you spend the money just to race with new vehicle or tackle a different that be not already give to you if you hate to pay to play please stay away from this game it be no for you not to be recommend to the need for speed of any kind arcadee kid if you be look for alternative to forza motorsports on xbox or an answer to playstation gran turismo u may survive this game mechanic and handling be similar to the console sim racer but this pc sim be way much more serious then the console racer this serious racing sim have a massive leaderboard fill with nothing but competitive time that other user across the world have place it more fun to race against ur friend time then some pro race driver from germany it will be a pain in theif u hope to be immerse in the game again the control be solid the game be sharp and presentable but the pay to play more will most definitely kill your good vibe,neg
robocraft robots 2016.0 product receive for freeearly access reviewplaye this game alot untill the last crap update break my copy of the game no help from freejam and no one can seem to help me fix the problem of get past the log in screen i say 100 rollback to the privious version total crap game spend your money time elsewhere,neg
fractured space sim 2014.0 early access reviewi really enjoy what i have be able to play so far when i first activate fighter swarm for instance i be expect a measley few fighter what i get instead be squadron on squadron pour out of my every orifice bsg style similar to missile i expect a few limp dicked streak pleasantly surprised to find dual broadside of tube on tube on tube pump away at the enemy this review have too many sexual innuendo i apologize,pos
world of tank blitz arcade psychological 2017.0 seriously no reason to play blitz on steam while you can simply download the regular world of tank they should of bring the true wot instead of port the mobile version to pc,neg
cuisine royale battle royale memes psychological comedy 2018.0 early access revieweverytime you die you basically need to reload the entire game horrible design load game wait in queue after about 1 2 minute then the actual session have to load play die do that all over again i have get well thing to do with my time,neg
raceroom racing experience sports controller vr 2018.0 good game that be ruin by a very expensive price model always online requirement and technical problem i really enjoy r3e during its free weekend good selection of car track good number of option for set up race against ai nice graphic sound good controller support however the game have some serious issue always online requirement suck content be very expensive compare to every other racing sim out there the full package be very expensive and buy select car track be even more expensive that combine with the always online requirement discourage me from ever spend money on content for this game technical problem sometimes the game will not start server issue update issue the infamous content server error 20004 that can take 30 minute several steam restart to fix it could have be a great game but the issue mention totally ruin the experience and i do not see any reason to buy any of the overly expensive content,neg
fractured space sim 2018.0 once a great game this be once a great game bt be ruin by a poor ui rehaul about a year ago and now the developer have decide to move on to green pature i hope for the good for them in their future endeavour,neg
dota 2 e-sports difficult 2016.0 if you do not take the game seriously it can be a lot of fun just try new build ignore hater have fun chat when you be lose to distract the enemy and do not report people without good reason eventually you will get good at every hero and will not have to follow build guide ever again the community be terrible and after learn everything it can get boring with all this say you can meet some pretty awesome people on here and update be constant the game eventually become something of a social networking platform rather than just a game so make a few friend and enjoy,pos
yu gi oh duel link great soundtrack 2018.0 instead of write a massive rant on how much i enjoy this game i will instead point out 3 thing that some people say they do not like about it and why i do not think that these point hold much water 1 i have to pay money to play it konami only want my money no you do not have to pay anything through lot of gameplay and grind you can earn any card i have be play it for almost quite a while now and i have only pay money once and i do it ecause i want to not ecause i feel like i have to do it and it be not pay to win which most free game be 2 the event suck i will admit that there have be event that be lackluster but most of them be great opportunity to get new card and unlock character 3 all of the new card they be release now suck you do realize how many card there be in the yu gi oh card game right and if you know the game you know that not all of the card be great that be just how the game be and the game have be do a great job of constantly add new card to try out and also they resently release the yubel card which be super powerful so you can not say that all the card they be release suck but in the end i personally love play it and that be all that really matter to me it be fun and it be free what more could you want,pos
neverwinter dragons dragons hack slash 2017.0 very very good design i feel tho if they have charge something like 20 bux and have severely limit the pay to win aspect they would have do better at least reputation wise however when it first come out i maxe out my level and come about 70 the max dps with just good grinding from there on its very steep pay to win or be have not play in some time bc of that good game tho i would say it should be redone well graphic new more engaging world and a well loot structure less pay to win,pos
smite e-sports 2017.0 smite be a really fun game and accessible moba even to the less experienced due to the big playerbase in the casual gamemode arena clash assault joust but it also offer to the more experience a great amount of variety with a huge amount of item and god the character in this game the meta be ever shift,pos
hero general  2017.0 be you guy have a laugh your price for gold mean that to buy a decent loadout would cost more than the price of a full price triple a game to top it off my friend and i just grind to become general to find that to get a general would cost over 40 note grind to get point for these thing would literally take 100s possibly 1000s of hour please tell me i be miss something otherwise this be a complete con and i would advise people do not waste time play it,neg
elsword fighting hack slash 2015.0 a pretty cool side scroller mmo that be quite fun and addicting play with friend be much well but playing alone be also rewarding despite some of the feature be lock to have to spend real money on them the game not much of a pay to win as some other game around so you can probably have fun with it without even spend one dime so far up to this point i give this game an easy 8 10,pos
hero general  2016.0 grind like hell to be a paratrooper regret be a paratrooper can not use granade with a machine gun grind like hell to be a recon regret be a recon expensive maintainance grind like hell to be a tanker regret be a tanker too expensive uninstalle,neg
eternal card game  2017.0 early access reviewgave it five hour i grind 5 hour to try and get enough stuff to actually build a deck you know a deck with those super powerful card thatstomp you when you be new the one where you just read it and go yeah okay gg i guess i do not gain enough money to buy more than 4 pack while i go out of my way to complete every possible quest give to me to make sure i maximize gold and spirit or whatever i get jackto be honest i take apart every card from every class except commons worth one and the card i want to use in my color i still have enough to buy just one exotic thing that be a 1 75 draw to get that card you need the four this game be pay to win be the tldr spend money on pack to getis the only way you will be able to advance in this game which be really a shame since i really like the way the game play but get mypushe in by those super powerful card i can not afford be just not e fun i do not want to grind more to just get one more copy then keep go and go and go lastly as i touch on above 75 be to big for a deck 60 work in most other card game and some even go as low as 40 which be great that consistency be amazing do not bother with this game if you do not want to spend real money i sware the review i see that say it be great because you get a pack a day or something be braindead one pack a day be nothing when all but one card be good in it and even then the good card be go to be scrap for almost nothing,neg
team fortress 2 robots comedy 2016.0 wow this game have really fall from grace i use to love this game but nowadays it seem like the current dev team care more about milk this game to death for money than actually do anything like give us update as promise bring back halloween spell and other long miss thing remember when halloween update be an objective grind in order to earn the chance to blow 2 50 on a crate good day and yet seemingly not many care about how this game take a turn for the bad they just take their update and praise the dev for turn this once wonderful game on its head and shake it of all its loose change and belongingsthis game have lose its soul and i be deeply heartbroken to see this happen as much as i wish i could see this game thrive like it once do part of me know that will never really happensee you tf2 old friend you be good son real good maybe even the good jane doe aka the soldier,neg
robocraft robots 2016.0 early access reviewthis game be alright but not good i have multiple problem with the game that may just be there forever and some they have just add make the problem even worse a big problem be not be able to connect to single player and how the new expansion work i just hate how this game turn into a pay to win factory and people still play it before you could buy the item you want but now you have to buy crate which be just they obviously just want more money and more i do not mind the gameplay it be get some cool mechanic that they improve but the almost recent update get rid of tier of armour block and weapon just make the game bad the energy system be alright in my opinon and the new gun too but if you really want them you would have to spend so much money on these pay to win crate or plotonium crate all in all this game be ok but it have alot of fault that really need to be fix,neg
the elder scroll legendstm great soundtrack board 2017.0 i be groen und ganzen ganz nett verliert aber schnell an motivation pay2win flair ware es nicht kostenlos wurd ichs nicht spielen be mir gefallt ist dass sich das blatt wirklich schnell wenden kann kartengluck halt entweder man hat oder man hat es nicht bin mit magic the gather aufgewachsen da kommt das spiel nicht wirklich run die arena ist in meinen augen ein witz man spielt mit einem mehr oder weniger zufalligen deck ein falscher klick und man hat eine falsche karte ausgewahlt und das deck wird dadurch deutlich schwacher ich wurd da kein geld reinstecken jetzt be es noch spielbar aber in ein paar monaten oder wochen haben viele kid ihr taschengeld in gute karten gesteckt und dann wirds fad das gute ist man kann gegen eine ki spielen fazit nett fur zwischendurch nichts auf dauer,neg
brawlhalla fighting local controller local local 2016.0 gud stuff i start play when azoth be release it be a great game and i love it dpro good gameplay the community as far as i have see be cool although there be some salty memelord jhalacon right now kor be super broken i can not get skin without pay for them i would love to give you guy money but i be poor really though you guy deserve some cash for this but i be poor edit i stop be a poor skrub and buy skin kor be not really broken anymore gauntlet still make me salty cause of combo spam edit 2 cannon r bad edit 3 orb be naice,pos
ring of elysium battle royale 2018.0 early access reviewthis be the only good battle royale a simple and easy game also a lot funny plus there can be match without winner just like the italian government election,pos
hero general  2016.0 product receive for freeearly access reviewthis game have potential this can be a fun game and i hope that this game be fun when it be finish but the beta lack balance in the game you will start as a regular soldier with a basic semi automatic rifle that be fine in all except when you be in any mid range or closer fight anyone with a smg sub machine gun will easliy murder you inless you get a headshot which be very unlikely some may say oh why do not you use grenade or a melee weapon i would respond with you do not start with either of those weapon the first two german grenade do not do good damage unless the explosion be close to hit someone with a melee weapon basically require you to be so close that it be only effective from behind besides if they have a machine gun you will be dead long before then i have not mention snipe yet and that be because there be no incentive most of the map i have see be not suit very well for snipe killing do not give you that much xp experience only five to be exact however you can get over a hundred point for capture an objective the lack of progress be irratating because at first you do not realize that smgs be important you will spend all your money upgrade your rifle assume that it will help after about six hour of gameplay you spend all of your start money on buy the first grenade melee weapon and upgrade you then realize that you should have save it for the overpowered smgs plus the first american smg be significantly well than the german counterpart because of its lack of recoil after almost twelve hour pf gameplay i still can not afford the smg i be reduce to endlessly grind for money and i be frankly at wit end i will say that at first it be fun but now i find myself get annoyed i be only rank four out of twenty two and feel like i have not make any progress i think that this game could be fun but there be some massive issue with balance if you be really into fps than you could have fun with knowledge go in but their be a massive amount of grinding need to actually get anywhere in the game,neg
eternal card game  2017.0 early access reviewwhat can i say about this if you be a magic the gathering fan it be pretty decent and the only real thing that i have in common with hearthstone be the style as with all card game luck can and will skrew you over as well as bless you and make you feel epic to complain about rng in a card game be just silly i have not have much troubel at all with make decent deck on this game with gauntlet mode and forge make it easy to get a decent collection as well as the ability to frag all the extra and create what you want grant some card be way over price but think of it this way some people pay 100 for a zapdos or 1000 for a black lotus in magic term all in all decent card game with a mana system similar to magic but slower pace than hearthstone and it be free to play so you can get a feel for the game before you decide to commit so give it a try,pos
